Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 1.258312e+01, 4.784960e+00, 2.373089e-01, 5.245930e+00, 1.470588e-02, 68, 8.676762e-01, 0.000000e+00, 0.000000e+00, 
1, 1.763710e+01, 3.303909e+00, 7.120334e-01, 4.413350e+00, 1.492537e-02, 67, 2.195323e+00, 0.000000e+00, 0.000000e+00, 
2, 2.991211e+00, 2.574749e+00, 5.314676e-01, 2.257604e+01, 1.098901e-02, 91, 3.620863e+00, 0.000000e+00, 0.000000e+00, 
3, 6.515549e+00, 4.607904e+00, 1.147212e+00, 1.177021e+00, 2.500000e-02, 40, 1.654283e+00, 0.000000e+00, 0.000000e+00, 
4, 1.359322e+01, 6.612262e-01, 1.035823e+00, 9.826655e-01, 2.941176e-02, 34, 1.425880e+00, 0.000000e+00, 0.000000e+00, 
5, 8.203497e+00, 2.534373e+00, 1.607382e+00, 5.302785e-01, 5.882353e-02, 17, 5.363529e-01, 0.000000e+00, 0.000000e+00, 
6, 1.067598e+01, 1.973595e+00, 1.407508e+00, 4.039624e-01, 8.333333e-02, 12, 4.962016e-01, 0.000000e+00, 0.000000e+00, 
7, 1.111087e+01, 3.070775e+00, 8.508499e-01, 5.608826e-02, 2.000000e-01, 5, 5.613131e-01, 0.000000e+00, 0.000000e+00, 
8, 1.111911e+00, 3.568596e+00, 2.911771e-01, 1.607394e+02, 1.020408e-02, 98, 5.240755e+00, 0.000000e+00, 0.000000e+00, 
9, 1.283825e+01, 4.329908e+00, 1.033851e+00, 4.945223e-01, 6.250000e-02, 16, 9.929616e-01, 0.000000e+00, 0.000000e+00, 
10, 1.519941e+01, 2.534822e+00, 8.222053e-01, 2.054096e+00, 1.923077e-02, 52, 1.744107e+00, 0.000000e+00, 0.000000e+00, 
11, 1.592190e+01, 2.808780e+00, 7.784845e-01, 2.687625e+00, 1.694915e-02, 59, 1.887092e+00, 0.000000e+00, 0.000000e+00, 
12, 1.915864e+01, 3.191156e+00, 4.355022e-01, 1.505476e+01, 1.149425e-02, 87, 2.454782e+00, 0.000000e+00, 0.000000e+00, 
13, 8.110721e+00, 7.449690e-01, 1.512229e+00, 4.591220e-01, 7.692308e-02, 13, 4.563694e-01, 0.000000e+00, 0.000000e+00, 
14, 1.908267e+01, 3.098740e+00, 1.528825e-01, 1.262252e+02, 1.030928e-02, 97, 2.447106e+00, 0.000000e+00, 0.000000e+00, 
15, 7.267037e+00, 3.739586e-01, 1.314499e+00, 4.769984e-01, 7.142857e-02, 14, 8.386930e-01, 0.000000e+00, 0.000000e+00, 
16, 3.500900e+00, 4.250652e+00, 1.742198e+00, 2.565146e+00, 1.724138e-02, 58, 3.493095e+00, 0.000000e+00, 0.000000e+00, 
17, 1.234074e+01, 3.636039e+00, 1.722541e+00, 6.831054e-01, 4.166667e-02, 24, 9.092174e-01, 0.000000e+00, 0.000000e+00, 
18, 1.278909e+00, 7.196966e-01, 1.445024e+00, 5.935826e+00, 1.428571e-02, 70, 4.822008e+00, 0.000000e+00, 0.000000e+00, 
19, 1.272576e+01, 1.166076e+00, 2.253059e-01, 1.222025e+01, 1.162791e-02, 86, 1.179818e+00, 0.000000e+00, 0.000000e+00, 
20, 4.209479e+00, 3.158107e+00, 7.478683e-01, 6.906203e+00, 1.351351e-02, 74, 2.837316e+00, 0.000000e+00, 0.000000e+00, 
21, 7.068728e+00, 1.901068e+00, 1.355901e+00, 5.861655e-01, 5.555556e-02, 18, 1.017738e+00, 0.000000e+00, 0.000000e+00, 
22, 1.624546e+01, 4.053706e+00, 1.100418e+00, 1.550266e+00, 2.272727e-02, 44, 1.876899e+00, 0.000000e+00, 0.000000e+00, 
23, 1.261095e+01, 4.011087e+00, 1.811142e+00, 7.333070e-01, 3.846154e-02, 26, 9.561364e-01, 0.000000e+00, 0.000000e+00, 
24, 3.751396e+00, 3.187866e+00, 8.645924e-01, 6.516935e+00, 1.388889e-02, 72, 3.156042e+00, 0.000000e+00, 0.000000e+00, 
25, 5.820307e+00, 7.690451e-01, 1.724860e+00, 9.777326e-01, 3.030303e-02, 33, 1.604373e+00, 0.000000e+00, 0.000000e+00, 
26, 2.257118e+00, 2.196261e+00, 1.189367e+00, 6.235749e+00, 1.408451e-02, 71, 4.141434e+00, 0.000000e+00, 0.000000e+00, 
