t, STD_obs,t, Mean_age
-2.684,0,-1.156,0
2.684,0.179585,1.156,0.418642
8.053,0.00328296,3.467,0.00481322
13.422,0.000977902,5.778,0.00162243
18.790,0.000651935,8.090,0.000432649
24.159,0.000419101,10.401,0.00102754
29.527,0.000465668,12.712,0.000865298
34.896,6.98502e-05,15.024,0.000270406
40.265,4.65668e-05,17.335,0.000378568
45.633,0,19.646,0.000648974
51.002,4.65668e-05,21.958,0.000162243
56.371,0.0001397,24.269,0.000162243
61.739,0,26.580,0.000162243
67.108,0,28.892,0
72.477,0,31.203,0.000432649
77.845,0.000162984,33.514,0
83.214,0,35.826,0.000216325
88.582,2.32834e-05,38.137,0.000108162
93.951,0,40.448,0
99.320,2.32834e-05,42.760,0
104.688,0,45.071,0
110.057,0,47.383,0.000324487
115.426,4.65668e-05,49.694,0.000162243
120.794,0,52.005,0.000162243
126.163,0,54.317,0.000108162
131.532,2.32834e-05,56.628,0.000216325
136.900,0,58.939,0.000162243
142.269,0,61.251,0
147.637,6.98502e-05,63.562,0.000594893
153.006,0,65.873,0
158.375,0,68.185,0.000162243
163.743,0,70.496,0
169.112,0,72.807,0
174.481,0,75.119,0
179.849,0,77.430,0
185.218,0,79.741,0
190.587,0,82.053,0
195.955,0,84.364,0
201.324,6.98502e-05,86.675,5.40811e-05
206.692,0,88.987,0
212.061,6.98502e-05,91.298,0
217.430,0,93.609,0
222.798,0,95.921,0
228.167,0,98.232,0
233.536,0,100.543,0
238.904,0,102.855,0
244.273,0,105.166,0
249.642,0,107.477,0
255.010,0,109.789,0
260.379,0,112.100,0
265.747,0,114.411,0
271.116,0,116.723,0
276.485,0,119.034,0
281.853,0,121.345,0
287.222,0,123.657,0
292.591,0,125.968,0
297.959,0,128.279,0.000216325
303.328,0,130.591,0
308.697,0,132.902,0
314.065,0,135.214,0
319.434,0,137.525,0
324.802,0,139.836,0.000270406
330.171,0,142.148,0
335.540,0,144.459,0
340.908,0,146.770,0
346.277,0,149.082,0
351.646,0,151.393,0
357.014,0,153.704,0
362.383,0,156.016,0
367.752,0,158.327,0
373.120,0,160.638,0
378.489,0,162.950,0
383.857,0,165.261,5.40811e-05
389.226,0,167.572,0
394.595,0,169.884,0
399.963,0,172.195,0
405.332,0,174.506,0
410.701,4.65668e-05,176.818,0
416.069,0,179.129,0
421.438,2.32834e-05,181.440,0.000108162
426.806,2.32834e-05,183.752,0.000108162
432.175,0,186.063,0
