Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 2.625769e+00, 1.200523e+00, 1.555323e+00, 5.000000e-01, 2, 2.852193e+00, 0.000000e+00, 0.000000e+00, 
1, 3.471429e+00, 2.686264e+00, 1.600839e+00, 5.882353e-02, 17, 2.930316e+00, 0.000000e+00, 0.000000e+00, 
2, 3.775801e+00, 8.429487e-01, 1.611614e+00, 5.263158e-02, 19, 2.840655e+00, 0.000000e+00, 0.000000e+00, 
3, 3.029770e+00, 4.817058e+00, 1.656055e+00, 3.333333e-02, 30, 3.170617e+00, 0.000000e+00, 0.000000e+00, 
4, 4.177608e+00, 4.627772e+00, 1.712391e+00, 2.439024e-02, 41, 3.141006e+00, 0.000000e+00, 0.000000e+00, 
5, 1.147784e+00, 1.712941e+00, 3.270793e+00, 1.298701e-02, 77, 2.873112e+00, 0.000000e+00, 0.000000e+00, 
6, 1.078318e+00, 4.976131e+00, 4.470651e+00, 1.234568e-02, 81, 3.197079e+00, 0.000000e+00, 0.000000e+00, 
7, 2.750077e+00, 4.990181e+00, 1.688400e+00, 2.857143e-02, 35, 3.199489e+00, 0.000000e+00, 0.000000e+00, 
8, 5.940648e-01, 3.144600e+00, 1.195107e+01, 1.086957e-02, 92, 2.966975e+00, 0.000000e+00, 0.000000e+00, 
9, 5.754186e-01, 2.216749e+00, 1.214310e+01, 1.075269e-02, 93, 2.899534e+00, 0.000000e+00, 0.000000e+00, 
10, 5.589784e+00, 2.897427e-01, 1.838531e+00, 1.612903e-02, 62, 2.710793e+00, 0.000000e+00, 0.000000e+00, 
11, 5.368771e+00, 1.485586e+00, 1.822802e+00, 1.639344e-02, 61, 2.863148e+00, 0.000000e+00, 0.000000e+00, 
12, 1.371538e+00, 3.856879e+00, 2.770575e+00, 1.333333e-02, 75, 3.038904e+00, 0.000000e+00, 0.000000e+00, 
13, 2.470201e+00, 1.049759e+00, 1.568492e+00, 1.666667e-01, 6, 2.847045e+00, 0.000000e+00, 0.000000e+00, 
14, 3.772145e+00, 3.040515e+00, 1.635111e+00, 4.000000e-02, 25, 2.958033e+00, 0.000000e+00, 0.000000e+00, 
15, 2.715161e+00, 2.358449e+00, 1.572457e+00, 1.428571e-01, 7, 2.908155e+00, 0.000000e+00, 0.000000e+00, 
16, 3.590984e+00, 3.191884e+00, 1.620718e+00, 4.761905e-02, 21, 2.971162e+00, 0.000000e+00, 0.000000e+00, 
17, 5.130210e+00, 4.152516e+00, 1.814758e+00, 1.694915e-02, 59, 3.074798e+00, 0.000000e+00, 0.000000e+00, 
18, 3.752402e+00, 3.618496e+00, 1.644686e+00, 3.448276e-02, 29, 3.012645e+00, 0.000000e+00, 0.000000e+00, 
19, 3.398855e+00, 1.906911e+00, 1.583069e+00, 7.142857e-02, 14, 2.882541e+00, 0.000000e+00, 0.000000e+00, 
20, 1.113782e+00, 3.702640e+00, 3.787850e+00, 1.265823e-02, 79, 3.021651e+00, 0.000000e+00, 0.000000e+00, 
21, 3.335239e+00, 4.530183e+00, 1.643915e+00, 3.571429e-02, 28, 3.126493e+00, 0.000000e+00, 0.000000e+00, 
22, 1.464769e+00, 9.852535e-01, 2.267898e+00, 1.408451e-02, 71, 2.844973e+00, 0.000000e+00, 0.000000e+00, 
23, 3.632298e+00, 3.507613e+00, 1.631214e+00, 4.545455e-02, 22, 3.001202e+00, 0.000000e+00, 0.000000e+00, 
24, 3.511829e+00, 1.788928e+00, 1.591637e+00, 6.250000e-02, 16, 2.876700e+00, 0.000000e+00, 0.000000e+00, 
25, 2.971821e+00, 4.479095e-01, 1.539323e+00, 1.000000e+00, 1, 2.819781e+00, 0.000000e+00, 0.000000e+00, 
26, 4.447064e+00, 3.079641e+00, 1.713963e+00, 2.325581e-02, 43, 2.961351e+00, 0.000000e+00, 0.000000e+00, 
27, 3.726078e+00, 3.471055e+00, 1.638946e+00, 3.846154e-02, 26, 2.997534e+00, 0.000000e+00, 0.000000e+00, 
28, 4.829128e+00, 7.881115e-01, 1.747482e+00, 2.083333e-02, 48, 2.839065e+00, 0.000000e+00, 0.000000e+00, 
29, 3.460461e+00, 4.345277e+00, 1.642745e+00, 3.703704e-02, 27, 3.100323e+00, 0.000000e+00, 0.000000e+00, 
30, 5.470229e+00, 3.092784e+00, 1.845966e+00, 1.538462e-02, 65, 2.962477e+00, 0.000000e+00, 0.000000e+00, 
31, 4.368823e+00, 2.639103e-01, 1.659253e+00, 3.225806e-02, 31, 2.655724e+00, 0.000000e+00, 0.000000e+00, 
32, 4.009975e+00, 4.883830e+00, 1.703532e+00, 2.500000e-02, 40, 3.181543e+00, 0.000000e+00, 0.000000e+00, 
33, 1.896922e+00, 2.867544e+00, 1.844555e+00, 1.562500e-02, 64, 2.943987e+00, 0.000000e+00, 0.000000e+00, 
34, 1.841898e+00, 9.109287e-01, 1.801748e+00, 1.851852e-02, 54, 2.842677e+00, 0.000000e+00, 0.000000e+00, 
35, 6.602405e-01, 4.351773e+00, 1.061621e+01, 1.111111e-02, 90, 3.101214e+00, 0.000000e+00, 0.000000e+00, 
36, 5.108821e+00, 3.734364e+00, 1.806282e+00, 1.754386e-02, 57, 3.025120e+00, 0.000000e+00, 0.000000e+00, 
37, 9.377398e-01, 1.668226e+00, 4.622667e+00, 1.219512e-02, 82, 2.871062e+00, 0.000000e+00, 0.000000e+00, 
38, 4.852953e-01, 4.291772e-01, 1.611020e+01, 1.063830e-02, 94, 2.815817e+00, 0.000000e+00, 0.000000e+00, 
39, 3.849472e+00, 4.109009e+00, 1.665798e+00, 3.125000e-02, 32, 3.069274e+00, 0.000000e+00, 0.000000e+00, 
40, 3.275096e+00, 2.268867e+00, 1.579090e+00, 9.090909e-02, 11, 2.902640e+00, 0.000000e+00, 0.000000e+00, 
41, 2.459781e+00, 1.528791e+00, 1.578358e+00, 1.000000e-01, 10, 2.864955e+00, 0.000000e+00, 0.000000e+00, 
42, 2.798704e+00, 2.530967e+00, 1.573219e+00, 1.250000e-01, 8, 2.919419e+00, 0.000000e+00, 0.000000e+00, 
43, 9.243950e-01, 1.649040e+00, 4.741727e+00, 1.204819e-02, 83, 2.870196e+00, 0.000000e+00, 0.000000e+00, 
44, 4.430612e+00, 1.603720e+00, 1.698073e+00, 2.631579e-02, 38, 2.868183e+00, 0.000000e+00, 0.000000e+00, 
45, 4.961845e+00, 4.797420e+00, 1.805531e+00, 1.785714e-02, 56, 3.167452e+00, 0.000000e+00, 0.000000e+00, 
46, 5.241356e+00, 3.638890e+00, 1.822005e+00, 1.666667e-02, 60, 3.014802e+00, 0.000000e+00, 0.000000e+00, 
47, 1.807347e+00, 4.722793e+00, 2.116114e+00, 1.449275e-02, 69, 3.155624e+00, 0.000000e+00, 0.000000e+00, 
48, 7.721177e-01, 3.753975e-01, 6.301209e+00, 1.176471e-02, 85, 2.796692e+00, 0.000000e+00, 0.000000e+00, 
49, 4.711950e+00, 2.646684e+00, 1.743100e+00, 2.127660e-02, 47, 2.927469e+00, 0.000000e+00, 0.000000e+00, 
50, 3.661730e+00, 4.782766e+00, 1.671507e+00, 2.941176e-02, 34, 3.165105e+00, 0.000000e+00, 0.000000e+00, 
51, 4.428843e-01, 4.384404e+00, 2.377303e+01, 1.052632e-02, 95, 3.105720e+00, 0.000000e+00, 0.000000e+00, 
52, 3.926616e+00, 1.644508e+00, 1.634891e+00, 4.166667e-02, 24, 2.869993e+00, 0.000000e+00, 0.000000e+00, 
53, 6.377554e-01, 2.550002e+00, 1.003693e+01, 1.123596e-02, 89, 2.920716e+00, 0.000000e+00, 0.000000e+00, 
54, 1.370258e+00, 1.486946e+00, 2.498080e+00, 1.369863e-02, 73, 2.863204e+00, 0.000000e+00, 0.000000e+00, 
55, 5.520683e+00, 2.778263e+00, 1.850025e+00, 1.515152e-02, 66, 2.937123e+00, 0.000000e+00, 0.000000e+00, 
56, 3.980178e+00, 6.169530e-01, 1.634780e+00, 4.347826e-02, 23, 2.833784e+00, 0.000000e+00, 0.000000e+00, 
57, 2.960304e+00, 1.926701e+00, 1.559702e+00, 3.333333e-01, 3, 2.883554e+00, 0.000000e+00, 0.000000e+00, 
58, 2.985897e+00, 3.977128e+00, 1.616641e+00, 5.000000e-02, 20, 3.053045e+00, 0.000000e+00, 0.000000e+00, 
59, 3.060482e+00, 1.942714e+00, 1.562687e+00, 2.500000e-01, 4, 2.884380e+00, 0.000000e+00, 0.000000e+00, 
60, 4.132090e+00, 2.684149e+00, 1.670211e+00, 3.030303e-02, 33, 2.930162e+00, 0.000000e+00, 0.000000e+00, 
61, 3.641621e+00, 2.006162e+00, 1.606834e+00, 5.555556e-02, 18, 2.887718e+00, 0.000000e+00, 0.000000e+00, 
62, 4.528153e-02, 3.553990e+00, 2.200265e+03, 1.000000e-02, 100, 3.005930e+00, 0.000000e+00, 0.000000e+00, 
63, 6.127110e-01, 3.134176e+00, 1.122722e+01, 1.098901e-02, 91, 2.966063e+00, 0.000000e+00, 0.000000e+00, 
64, 5.180847e+00, 2.482928e+00, 1.803386e+00, 1.818182e-02, 55, 2.916195e+00, 0.000000e+00, 0.000000e+00, 
65, 4.486550e+00, 2.509667e+00, 1.712584e+00, 2.380952e-02, 42, 2.917981e+00, 0.000000e+00, 0.000000e+00, 
66, 2.286847e+00, 3.937548e+00, 1.715592e+00, 2.272727e-02, 44, 3.048322e+00, 0.000000e+00, 0.000000e+00, 
67, 3.321346e+00, 1.817631e+00, 1.575819e+00, 1.111111e-01, 9, 2.878091e+00, 0.000000e+00, 0.000000e+00, 
68, 5.734749e+00, 3.172698e+00, 1.880602e+00, 1.470588e-02, 68, 2.969454e+00, 0.000000e+00, 0.000000e+00, 
69, 1.067715e+00, 1.902530e+00, 3.709228e+00, 1.282051e-02, 78, 2.882319e+00, 0.000000e+00, 0.000000e+00, 
70, 7.984417e-01, 3.729228e+00, 6.949654e+00, 1.149425e-02, 87, 3.024555e+00, 0.000000e+00, 0.000000e+00, 
71, 5.710801e+00, 3.079339e+00, 1.876805e+00, 1.492537e-02, 67, 2.961325e+00, 0.000000e+00, 0.000000e+00, 
72, 1.767190e-01, 1.682728e+00, 1.303016e+02, 1.020408e-02, 98, 2.871722e+00, 0.000000e+00, 0.000000e+00, 
73, 3.449004e-01, 3.214090e+00, 3.609058e+01, 1.030928e-02, 97, 2.973156e+00, 0.000000e+00, 0.000000e+00, 
74, 7.984417e-01, 4.243005e+00, 7.246859e+00, 1.136364e-02, 88, 3.086564e+00, 0.000000e+00, 0.000000e+00, 
75, 5.187245e+00, 3.004561e+00, 1.808466e+00, 1.724138e-02, 58, 2.955031e+00, 0.000000e+00, 0.000000e+00, 
76, 4.332628e+00, 4.277146e+00, 1.720678e+00, 2.173913e-02, 46, 3.091102e+00, 0.000000e+00, 0.000000e+00, 
77, 9.792962e-02, 6.760201e-01, 4.169389e+02, 1.010101e-02, 99, 2.835777e+00, 0.000000e+00, 0.000000e+00, 
78, 4.250365e+00, 3.104869e+00, 1.690076e+00, 2.777778e-02, 36, 2.963518e+00, 0.000000e+00, 0.000000e+00, 
79, 1.313223e+00, 3.764550e-01, 2.541031e+00, 1.351351e-02, 74, 2.797225e+00, 0.000000e+00, 0.000000e+00, 
80, 1.021831e+00, 3.139312e+00, 4.235692e+00, 1.250000e-02, 80, 2.966512e+00, 0.000000e+00, 0.000000e+00, 
81, 2.052490e+00, 1.631063e+00, 1.696263e+00, 2.702703e-02, 37, 2.869392e+00, 0.000000e+00, 0.000000e+00, 
82, 2.211714e+00, 3.321952e+00, 1.703358e+00, 2.564103e-02, 39, 2.983093e+00, 0.000000e+00, 0.000000e+00, 
83, 4.816332e+00, 4.044050e+00, 1.773996e+00, 1.960784e-02, 51, 3.061184e+00, 0.000000e+00, 0.000000e+00, 
84, 3.163950e+00, 3.074958e+00, 1.589719e+00, 6.666667e-02, 15, 2.960951e+00, 0.000000e+00, 0.000000e+00, 
85, 4.791105e+00, 4.507976e+00, 1.779239e+00, 1.923077e-02, 52, 3.123260e+00, 0.000000e+00, 0.000000e+00, 
86, 8.774139e-01, 3.169375e+00, 5.594916e+00, 1.190476e-02, 84, 2.969159e+00, 0.000000e+00, 0.000000e+00, 
87, 2.420478e+00, 1.305817e+00, 1.580109e+00, 8.333333e-02, 12, 2.856049e+00, 0.000000e+00, 0.000000e+00, 
88, 8.278735e-01, 4.283189e+00, 6.785331e+00, 1.162791e-02, 86, 3.091911e+00, 0.000000e+00, 0.000000e+00, 
89, 4.063231e-01, 2.167652e+00, 2.451066e+01, 1.041667e-02, 96, 2.896675e+00, 0.000000e+00, 0.000000e+00, 
90, 3.444374e+00, 1.546315e+00, 1.582849e+00, 7.692308e-02, 13, 2.865699e+00, 0.000000e+00, 0.000000e+00, 
91, 3.292828e+00, 1.166533e+00, 1.566568e+00, 2.000000e-01, 5, 2.850994e+00, 0.000000e+00, 0.000000e+00, 
92, 1.874986e+00, 5.976165e-01, 1.770095e+00, 2.000000e-02, 50, 2.833021e+00, 0.000000e+00, 0.000000e+00, 
93, 4.850151e+00, 7.168081e-01, 1.750082e+00, 2.040816e-02, 49, 2.837003e+00, 0.000000e+00, 0.000000e+00, 
