sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
1, 3.461585e+00, 2.469489e+00, -4.995034e+00, -4.995034e+00, 0.000000, 2.302585e-01, 3.453878e-01, 
2, 4.515994e+00, 2.430846e+00, -5.068040e+00, -5.068040e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
3, 3.839848e+00, 3.552774e+00, -5.051920e+00, -5.051920e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
4, 3.136552e+00, 2.103245e+00, -4.978413e+00, -4.978413e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
5, 2.475284e+00, 3.159346e+00, -5.184241e+00, -5.184241e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
6, 2.687477e+00, 4.679793e+00, -5.229580e+00, -5.229580e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
7, 3.248892e+00, 6.932999e+00, -5.243351e+00, -5.243351e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
8, 4.713554e+00, 2.829482e+00, -5.094391e+00, -5.094391e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
9, 3.623782e+00, 3.171758e+00, -5.028893e+00, -5.028893e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
10, 3.504764e+00, 4.533994e+00, -5.098214e+00, -5.098214e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
11, 3.964194e+00, 2.915124e+00, -5.032424e+00, -5.032424e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
12, 5.009428e+00, 2.345009e+00, -5.122615e+00, -5.122615e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
13, 4.709529e+00, 4.315540e+00, -5.141893e+00, -5.141893e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
14, 3.655114e+00, 3.518705e+00, -5.045636e+00, -5.045636e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
15, 3.048762e+00, 3.124663e+00, -5.047272e+00, -5.047272e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
16, 4.522582e+00, 4.730082e+00, -5.143535e+00, -5.143535e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
17, 5.899472e+00, 5.189798e+00, -5.297639e+00, -5.297639e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
18, 8.109916e+00, 6.685481e+00, -5.600446e+00, -5.600446e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
19, 8.090769e+00, 1.020179e+01, -5.740070e+00, -5.740070e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
20, 8.869356e+00, 7.501185e+00, -5.712968e+00, -5.712968e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
21, 8.065649e+00, 4.085166e+00, -5.502919e+00, -5.502919e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
22, 5.255058e+00, 1.236892e+01, -5.528761e+00, -5.528761e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
23, 4.164177e+00, 1.379506e+01, -5.512770e+00, -5.512770e+00, 0.000000, 3.070113e-01, 4.605170e-01, 
