t, STD_obs,t, Mean_age
-5.644,0,-111147173080897974960128.000,0
5.734,0.0714835,111147173080897974960128.000,4.46424e-24
17.113,0.0101507,333441519242693908103168.000,2.4742e-26
28.491,0.00244979,555735865404489824468992.000,5.62317e-28
39.870,0.00108758,778030211566285807943680.000,2.81159e-27
51.248,0.000900821,1000324557728081791418368.000,0
62.627,0.000406468,1222618903889877774893056.000,0
74.005,0.000461396,1444913250051673758367744.000,0
85.384,0.000274641,1667207596213469741842432.000,0
96.762,6.59138e-05,1889501942375265725317120.000,0
108.141,0.000109856,2111796288537061708791808.000,0
119.519,4.39425e-05,2334090634698857692266496.000,1.68695e-27
130.898,5.49281e-05,2556384980860653407305728.000,0
142.276,1.09856e-05,2778679327022449122344960.000,0
153.655,0.000142813,3000973673184244837384192.000,0
165.033,0,3223268019346040552423424.000,0
176.412,1.09856e-05,3445562365507836267462656.000,0
187.791,0,3667856711669631982501888.000,0
199.169,4.39425e-05,3890151057831427697541120.000,0
210.548,2.19713e-05,4112445403993223412580352.000,0
221.926,0,4334739750155019127619584.000,0
233.305,0,4557034096316814842658816.000,0
244.683,0,4779328442478610557698048.000,2.24927e-27
256.062,2.19713e-05,5001622788640406809608192.000,0
267.440,1.09856e-05,5223917134802202524647424.000,0
278.819,1.09856e-05,5446211480963998239686656.000,0
290.197,0,5668505827125793954725888.000,5.62317e-28
301.576,0,5890800173287589669765120.000,0
312.954,0,6113094519449385384804352.000,0
324.333,0,6335388865611181099843584.000,0
335.711,2.19713e-05,6557683211772976814882816.000,0
347.090,0,6779977557934772529922048.000,0
358.468,5.49281e-05,7002271904096568244961280.000,0
369.847,0,7224566250258363960000512.000,0
381.225,0,7446860596420159675039744.000,0
392.604,2.19713e-05,7669154942581955390078976.000,0
403.982,0,7891449288743751105118208.000,0
415.361,0,8113743634905546820157440.000,0
426.739,0,8336037981067342535196672.000,0
438.118,0,8558332327229138250235904.000,0
449.496,0,8780626673390933965275136.000,0
460.875,0,9002921019552729680314368.000,0
472.253,0,9225215365714525395353600.000,0
483.632,1.09856e-05,9447509711876321110392832.000,0
495.010,0,9669804058038116825432064.000,0
506.389,0,9892098404199913614213120.000,0
517.767,0,10114392750361709329252352.000,0
529.146,0,10336687096523505044291584.000,0
540.524,0,10558981442685300759330816.000,0
551.903,0,10781275788847096474370048.000,0
563.281,0,11003570135008892189409280.000,0
574.660,0,11225864481170687904448512.000,0
586.038,0,11448158827332483619487744.000,0
597.417,0,11670453173494279334526976.000,0
608.795,0,11892747519656075049566208.000,0
620.174,0,12115041865817870764605440.000,0
631.552,0,12337336211979666479644672.000,0
642.931,0,12559630558141462194683904.000,0
654.309,0,12781924904303257909723136.000,0
665.688,0,13004219250465053624762368.000,0
677.066,0,13226513596626849339801600.000,0
688.445,0,13448807942788645054840832.000,0
699.823,0,13671102288950440769880064.000,0
711.202,0,13893396635112236484919296.000,0
722.580,0,14115690981274032199958528.000,0
733.959,0,14337985327435827914997760.000,0
745.337,0,14560279673597623630036992.000,0
756.716,0,14782574019759419345076224.000,0
768.094,0,15004868365921215060115456.000,0
779.473,0,15227162712083010775154688.000,0
790.851,0,15449457058244806490193920.000,0
802.230,0,15671751404406602205233152.000,0
813.608,0,15894045750568397920272384.000,0
824.987,0,16116340096730193635311616.000,0
836.365,0,16338634442891989350350848.000,0
847.744,0,16560928789053785065390080.000,0
859.122,0,16783223135215580780429312.000,0
870.501,0,17005517481377376495468544.000,0
881.879,0,17227811827539172210507776.000,0
893.258,0,17450106173700967925547008.000,0
904.636,1.09856e-05,17672400519862763640586240.000,1.68695e-27
916.015,0,17894694866024559355625472.000,0
