Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 9.796398e+00, 7.489350e+01, 2.352454e+00, 1.111111e-02, 90, 3.676954e+00, 0.000000e+00, 0.000000e+00, 
1, 9.043327e+00, 9.839238e+01, 2.288104e+00, 1.234568e-02, 81, 3.752195e+00, 0.000000e+00, 0.000000e+00, 
2, 6.702115e+00, 5.073133e+01, 2.041155e+00, 2.083333e-02, 48, 3.530321e+00, 0.000000e+00, 0.000000e+00, 
3, 1.723283e+00, 8.334116e+01, 2.860083e+00, 1.075269e-02, 93, 3.708745e+00, 0.000000e+00, 0.000000e+00, 
4, 8.900593e+00, 9.545479e+00, 2.209491e+00, 1.428571e-02, 70, 1.924397e+00, 0.000000e+00, 0.000000e+00, 
5, 6.532099e+00, 2.630832e+01, 1.991688e+00, 2.272727e-02, 44, 3.132139e+00, 0.000000e+00, 0.000000e+00, 
6, 6.331849e+00, 2.445542e+01, 1.963322e+00, 2.500000e-02, 40, 3.072482e+00, 0.000000e+00, 0.000000e+00, 
7, 7.036138e+00, 3.305298e+01, 2.060829e+00, 1.851852e-02, 54, 3.296778e+00, 0.000000e+00, 0.000000e+00, 
8, 3.354893e+00, 2.467994e+01, 1.631878e+00, 1.250000e-01, 8, 3.080144e+00, 0.000000e+00, 0.000000e+00, 
9, 8.341936e-01, 6.404107e+01, 9.256642e+00, 1.010101e-02, 99, 3.624268e+00, 0.000000e+00, 0.000000e+00, 
10, 2.314198e+00, 6.581094e+01, 2.071996e+00, 1.754386e-02, 57, 3.634003e+00, 0.000000e+00, 0.000000e+00, 
11, 5.155791e+00, 9.720364e+01, 1.904523e+00, 3.030303e-02, 33, 3.749241e+00, 0.000000e+00, 0.000000e+00, 
12, 2.872416e+00, 5.551847e+01, 1.827099e+00, 4.347826e-02, 23, 3.569075e+00, 0.000000e+00, 0.000000e+00, 
13, 7.220759e+00, 1.310149e+01, 2.032081e+00, 2.127660e-02, 47, 2.397485e+00, 0.000000e+00, 0.000000e+00, 
14, 4.767686e+00, 6.006891e+01, 1.847002e+00, 3.703704e-02, 27, 3.600414e+00, 0.000000e+00, 0.000000e+00, 
15, 9.448749e+00, 4.618992e+01, 2.313960e+00, 1.162791e-02, 86, 3.486513e+00, 0.000000e+00, 0.000000e+00, 
16, 3.429876e+00, 8.507307e+01, 1.818953e+00, 5.000000e-02, 20, 3.714505e+00, 0.000000e+00, 0.000000e+00, 
17, 4.401682e+00, 2.316683e+00, 1.518570e+00, 2.000000e-01, 5, 1.190633e+00, 0.000000e+00, 0.000000e+00, 
18, 3.514935e+00, 6.065117e+01, 1.782710e+00, 7.692308e-02, 13, 3.604099e+00, 0.000000e+00, 0.000000e+00, 
19, 8.349109e+00, 2.492139e+01, 2.190564e+00, 1.515152e-02, 66, 3.088243e+00, 0.000000e+00, 0.000000e+00, 
20, 6.787212e+00, 4.932913e+01, 2.049343e+00, 1.960784e-02, 51, 3.517614e+00, 0.000000e+00, 0.000000e+00, 
21, 4.871165e+00, 3.188566e+01, 1.809054e+00, 5.882353e-02, 17, 3.272905e+00, 0.000000e+00, 0.000000e+00, 
22, 7.149664e+00, 1.989047e+01, 2.048386e+00, 2.000000e-02, 50, 2.883380e+00, 0.000000e+00, 0.000000e+00, 
23, 6.256046e+00, 6.004702e+00, 1.847910e+00, 3.571429e-02, 28, 1.060257e+00, 0.000000e+00, 0.000000e+00, 
24, 4.198439e+00, 7.020641e+01, 1.813886e+00, 5.555556e-02, 18, 3.656129e+00, 0.000000e+00, 0.000000e+00, 
25, 6.771971e+00, 6.448873e+01, 2.056203e+00, 1.886792e-02, 53, 3.626779e+00, 0.000000e+00, 0.000000e+00, 
26, 3.536447e+00, 2.009300e+01, 1.597818e+00, 1.428571e-01, 7, 2.893390e+00, 0.000000e+00, 0.000000e+00, 
27, 6.130148e+00, 6.346147e+01, 1.987671e+00, 2.325581e-02, 43, 3.620966e+00, 0.000000e+00, 0.000000e+00, 
28, 7.334221e+00, 3.418069e+01, 2.094908e+00, 1.694915e-02, 59, 3.318398e+00, 0.000000e+00, 0.000000e+00, 
29, 7.430341e+00, 2.181685e+01, 2.085556e+00, 1.724138e-02, 58, 2.971839e+00, 0.000000e+00, 0.000000e+00, 
30, 9.217052e+00, 6.910614e+01, 2.299502e+00, 1.176471e-02, 85, 3.650845e+00, 0.000000e+00, 0.000000e+00, 
31, 6.565990e+00, 2.721202e+01, 1.997605e+00, 2.222222e-02, 45, 3.158535e+00, 0.000000e+00, 0.000000e+00, 
32, 5.371166e+00, 1.058908e+01, 1.756742e+00, 8.333333e-02, 12, 2.089885e+00, 0.000000e+00, 0.000000e+00, 
33, 2.678920e+00, 8.798362e+01, 1.951459e+00, 2.702703e-02, 37, 3.723689e+00, 0.000000e+00, 0.000000e+00, 
34, 6.892637e+00, 1.118654e+01, 1.980162e+00, 2.380952e-02, 42, 2.173269e+00, 0.000000e+00, 0.000000e+00, 
35, 1.201629e+00, 3.743689e+01, 4.125638e+00, 1.052632e-02, 95, 3.373971e+00, 0.000000e+00, 0.000000e+00, 
