sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
1, 1.000000e-01, 3.750409e+00, -1.520577e+01, -1.714758e+01, 1.000000, 2.302585e-01, 1.956012e-01, 
2, 1.000000e-01, 3.750409e+00, -1.520577e+01, -1.851494e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
3, 1.000000e-01, 3.750409e+00, -1.520577e+01, -3.217253e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
4, 1.000000e-01, 3.750409e+00, -1.520577e+01, -4.300835e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
5, 1.000000e-01, 3.750409e+00, -1.520577e+01, -3.710302e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
6, 1.000000e-01, 3.750409e+00, -1.520577e+01, -7.352920e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
7, 1.000000e-01, 3.750409e+00, -1.520577e+01, -1.575054e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
8, 1.491402e-01, 3.718511e+00, -7.435720e+00, -7.435720e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
9, 1.491402e-01, 3.718511e+00, -7.435720e+00, -1.268988e+01, 0.000000, 1.726939e-01, 1.467009e-01, 
10, 1.668459e-01, 3.805375e+00, -7.348391e+00, -7.348391e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
11, 2.174995e-01, 3.558125e+00, -3.751185e+00, -3.751185e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
12, 2.263009e-01, 2.902480e+00, -2.256309e+00, -2.256309e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
13, 2.315928e-01, 2.788851e+00, -2.532488e+00, -2.532488e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
14, 2.340039e-01, 2.877374e+00, -2.322505e+00, -2.322505e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
15, 2.340039e-01, 2.877374e+00, -2.322505e+00, -2.481003e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
16, 2.546933e-01, 3.158070e+00, -2.366975e+00, -2.366975e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
17, 2.733729e-01, 3.797276e+00, -4.258208e+00, -4.258208e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
18, 3.881134e-01, 3.074839e+00, -2.753365e+00, -2.753365e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
19, 3.242340e-01, 3.119542e+00, -2.555641e+00, -2.555641e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
20, 3.242340e-01, 3.119542e+00, -2.555641e+00, -2.970671e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
21, 3.700457e-01, 3.391387e+00, -2.935530e+00, -2.935530e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
22, 3.842599e-01, 3.480353e+00, -3.079070e+00, -3.079070e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
23, 3.842599e-01, 3.480353e+00, -3.079070e+00, -3.801591e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
24, 4.356565e-01, 2.321983e+00, -4.142290e+00, -4.142290e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
25, 4.059905e-01, 3.016542e+00, -2.812684e+00, -2.812684e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
26, 4.334387e-01, 2.821063e+00, -3.002588e+00, -3.002588e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
27, 4.304761e-01, 3.558756e+00, -3.239023e+00, -3.239023e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
28, 3.505920e-01, 3.367573e+00, -2.869933e+00, -2.869933e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
29, 3.505920e-01, 3.367573e+00, -2.869933e+00, -5.220956e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
30, 3.586729e-01, 3.427546e+00, -2.969628e+00, -2.969628e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
31, 3.786610e-01, 3.349424e+00, -2.900955e+00, -2.900955e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
32, 3.692337e-01, 3.635842e+00, -3.339784e+00, -3.339784e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
33, 3.783192e-01, 2.998487e+00, -2.724601e+00, -2.724601e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
34, 4.056880e-01, 2.665809e+00, -3.145091e+00, -3.145091e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
35, 3.197334e-01, 3.238052e+00, -2.638650e+00, -2.638650e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
36, 3.264519e-01, 2.654576e+00, -3.043710e+00, -3.043710e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
37, 3.264519e-01, 2.654576e+00, -3.043710e+00, -5.351305e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
38, 4.608168e-01, 2.872321e+00, -3.042827e+00, -3.042827e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
39, 4.352338e-01, 3.333703e+00, -3.014506e+00, -3.014506e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
40, 4.844319e-01, 3.569852e+00, -3.324728e+00, -3.324728e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
41, 4.069111e-01, 4.189603e+00, -4.453183e+00, -4.453183e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
42, 3.463538e-01, 4.506338e+00, -6.022246e+00, -6.022246e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
43, 3.211259e-01, 4.641928e+00, -7.094294e+00, -7.094294e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
44, 3.419994e-01, 3.823787e+00, -3.847819e+00, -3.847819e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
45, 3.051561e-01, 3.315055e+00, -2.713903e+00, -2.713903e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
46, 2.106287e-01, 3.098666e+00, -2.159378e+00, -2.159378e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
47, 2.106287e-01, 3.098666e+00, -2.159378e+00, -7.601803e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
48, 2.106287e-01, 3.098666e+00, -2.159378e+00, -3.721242e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
49, 1.805619e-01, 2.994335e+00, -1.995282e+00, -1.995282e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
50, 2.169280e-01, 3.266969e+00, -2.523041e+00, -2.523041e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
51, 2.292622e-01, 2.906224e+00, -2.260723e+00, -2.260723e+00, 0.000000, 1.726939e-01, 1.467009e-01, 
52, 2.488962e-01, 3.102595e+00, -2.291638e+00, -2.291638e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
53, 2.463976e-01, 3.139361e+00, -2.319815e+00, -2.319815e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
54, 2.764754e-01, 2.974512e+00, -2.372291e+00, -2.372291e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
55, 2.764754e-01, 2.974512e+00, -2.372291e+00, -1.121214e+01, 2.000000, 2.302585e-01, 1.956012e-01, 
56, 2.764754e-01, 2.974512e+00, -2.372291e+00, -4.519237e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
57, 2.764754e-01, 2.974512e+00, -2.372291e+00, -3.099509e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
58, 2.764754e-01, 2.974512e+00, -2.372291e+00, -8.983257e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
59, 2.764754e-01, 2.974512e+00, -2.372291e+00, -3.255443e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
60, 3.652603e-01, 3.050469e+00, -2.675945e+00, -2.675945e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
61, 3.469804e-01, 3.294393e+00, -2.769008e+00, -2.769008e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
62, 3.469804e-01, 3.294393e+00, -2.769008e+00, -3.729577e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
63, 2.792361e-01, 2.743333e+00, -2.735316e+00, -2.735316e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
64, 3.250102e-01, 2.940784e+00, -2.564188e+00, -2.564188e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
65, 2.555661e-01, 2.878314e+00, -2.388700e+00, -2.388700e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
66, 3.119085e-01, 3.151221e+00, -2.535115e+00, -2.535115e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
67, 4.628529e-01, 2.479509e+00, -3.637193e+00, -3.637193e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
68, 2.724116e-01, 3.219445e+00, -2.497723e+00, -2.497723e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
69, 2.741446e-01, 3.179981e+00, -2.449072e+00, -2.449072e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
70, 2.741446e-01, 3.179981e+00, -2.449072e+00, -4.614898e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
71, 2.741446e-01, 3.179981e+00, -2.449072e+00, -8.744034e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
72, 4.212448e-01, 3.371180e+00, -3.014363e+00, -3.014363e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
73, 2.741544e-01, 3.153808e+00, -2.420129e+00, -2.420129e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
74, 2.741544e-01, 3.153808e+00, -2.420129e+00, -4.147632e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
75, 2.671969e-01, 3.207163e+00, -2.467071e+00, -2.467071e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
76, 2.399177e-01, 3.549754e+00, -3.498123e+00, -3.498123e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
77, 1.958265e-01, 3.513704e+00, -3.777202e+00, -3.777202e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
78, 1.045729e-01, 2.987337e+00, -1.726843e+00, -1.726843e+00, 2.000000, 2.302585e-01, 1.956012e-01, 
